"","immune_feature",".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif","p.adjust"
"595","Homologous Recombination Defects","value","High","Low",98,306,3.76811233468918,0.000164486683539615,0.00312524698725268,"**",0.000812403741872487
"596","Homologous Recombination Defects","value","High","MSI",98,74,-3.93641367616455,8.27083522876275e-05,0.00165416704575255,"**",0.000437867747405087
"597","Homologous Recombination Defects","value","High","MSS_TP53neg",98,163,6.24124460519883,4.34102776097892e-10,1.25889805068389e-08,"****",5.52287825087894e-09
"598","Homologous Recombination Defects","value","High","MSS_TP53pos",98,109,4.11829119985842,3.81692188345201e-05,0.000801553595524921,"***",0.000211760734629872
"599","Homologous Recombination Defects","value","High","STAD_CIN",98,253,7.52221239293084,5.38569979485258e-14,1.83113793024988e-12,"****",1.17903157671097e-12
"600","Homologous Recombination Defects","value","High","STAD_EBV",98,31,-1.82342285591564,0.0682393712332389,0.818872454798866,"ns",0.151435316983352
"601","Homologous Recombination Defects","value","High","STAD_GS",98,44,-3.69872938927635,0.000216681468790844,0.00368358496944434,"**",0.001040584919292
"602","Homologous Recombination Defects","value","High","STAD_MSI",98,76,-4.42676079488731,9.56587108620039e-06,0.000220015034982609,"***",5.84046903001682e-05
"603","Homologous Recombination Defects","value","Low","MSI",306,74,-8.0559100332636,7.8889644292993e-16,2.91891683884074e-14,"****",2.30966067026473e-14
"604","Homologous Recombination Defects","value","Low","MSS_TP53neg",306,163,3.71687673686851,0.000201700787213087,0.00363061416983557,"**",0.00097636038431833
"605","Homologous Recombination Defects","value","Low","MSS_TP53pos",306,109,1.21861452306215,0.222990534207143,1,"ns",0.383552448510127
"606","Homologous Recombination Defects","value","Low","STAD_CIN",306,253,5.38570942583265,7.21594591271167e-08,1.94830539643215e-06,"****",6.28485611752307e-07
"607","Homologous Recombination Defects","value","Low","STAD_EBV",306,31,-4.31391837175079,1.60386185987096e-05,0.000352849609171611,"***",9.39128751683478e-05
"608","Homologous Recombination Defects","value","Low","STAD_GS",306,44,-6.87568832901507,6.16912459386705e-12,1.97411987003746e-10,"****",1.03386019055841e-10
"609","Homologous Recombination Defects","value","Low","STAD_MSI",306,76,-8.69183499259191,3.56631800322857e-18,1.42652720129143e-16,"****",1.27443422762433e-16
"610","Homologous Recombination Defects","value","MSI","MSS_TP53neg",74,163,10.0162680174056,1.29293152065988e-23,5.43031238677152e-22,"****",8.97663884343863e-22
"611","Homologous Recombination Defects","value","MSI","MSS_TP53pos",74,109,7.83085053236111,4.84580488777059e-15,1.74448975959741e-13,"****",1.22659436221693e-13
"612","Homologous Recombination Defects","value","MSI","STAD_CIN",74,253,11.3592747983707,6.66959844102937e-30,2.93462331405292e-28,"****",9.5336024774714e-28
"613","Homologous Recombination Defects","value","MSI","STAD_EBV",74,31,1.07733068399218,0.281332558885685,1,"ns",0.450887138103023
"614","Homologous Recombination Defects","value","MSI","STAD_GS",74,44,-0.341336443418153,0.732850315628363,1,"ns",0.832723198519269
"615","Homologous Recombination Defects","value","MSI","STAD_MSI",74,76,-0.430984297349399,0.666479788143264,1,"ns",0.790793889252018
"616","Homologous Recombination Defects","value","MSS_TP53neg","MSS_TP53pos",163,109,-1.81434895922442,0.069624018450046,0.818872454798866,"ns",0.153440722081297
"617","Homologous Recombination Defects","value","MSS_TP53neg","STAD_CIN",163,253,0.968003337772302,0.333042702745287,1,"ns",0.504991777983076
"618","Homologous Recombination Defects","value","MSS_TP53neg","STAD_EBV",163,31,-5.9891553725844,2.10933583095066e-09,5.90614032666185e-08,"****",2.4642721486587e-08
"619","Homologous Recombination Defects","value","MSS_TP53neg","STAD_GS",163,44,-8.64677425433874,5.29756235219718e-18,2.0660493173569e-16,"****",1.83901093083417e-16
"620","Homologous Recombination Defects","value","MSS_TP53neg","STAD_MSI",163,76,-10.6149007517987,2.54064284700661e-26,1.09247642421284e-24,"****",2.5724008825942e-24
"621","Homologous Recombination Defects","value","MSS_TP53pos","STAD_CIN",109,253,2.80794643925239,0.00498585184948704,0.0797736295917927,"ns",0.0165967397181555
"622","Homologous Recombination Defects","value","MSS_TP53pos","STAD_EBV",109,31,-4.66241941052517,3.12513479957531e-06,7.50032351898075e-05,"****",2.05801559972033e-05
"623","Homologous Recombination Defects","value","MSS_TP53pos","STAD_GS",109,44,-6.96769164589675,3.22183409300838e-12,1.06320525069276e-10,"****",5.63241499712975e-11
"624","Homologous Recombination Defects","value","MSS_TP53pos","STAD_MSI",109,76,-8.36395113332126,6.06520494223902e-17,2.30477787805083e-15,"****",1.9518586435101e-15
"625","Homologous Recombination Defects","value","STAD_CIN","STAD_EBV",253,31,-6.67791516838701,2.4236525322672e-11,7.2709575968016e-10,"****",3.70407273799327e-10
"626","Homologous Recombination Defects","value","STAD_CIN","STAD_GS",253,44,-9.58869533965286,8.92058381885885e-22,3.65743936573213e-20,"****",4.3354037359654e-20
"627","Homologous Recombination Defects","value","STAD_CIN","STAD_MSI",253,76,-12.014799906987,2.97087883526222e-33,1.336895475868e-31,"****",7.21923556968719e-31
"628","Homologous Recombination Defects","value","STAD_EBV","STAD_GS",31,44,-1.26004583006491,0.207652829875712,1,"ns",0.365120388276397
"629","Homologous Recombination Defects","value","STAD_EBV","STAD_MSI",31,76,-1.41181875134149,0.158003335756843,1,"ns",0.298327976603829
"630","Homologous Recombination Defects","value","STAD_GS","STAD_MSI",44,76,-0.0285346893927467,0.977235701151615,1,"ns",0.98856604966468
"631","IFN-gamma Response","value","EMT","High",62,93,1.72842913228389,0.0839113162859344,1,"ns",0.179020630882195
"632","IFN-gamma Response","value","EMT","Low",62,298,0.00819304502502679,0.99346296900276,1,"ns",0.997916697982822
"633","IFN-gamma Response","value","EMT","MSI",62,73,2.74738488217325,0.00600725932205971,0.192232298305911,"ns",0.0196204840760821
"634","IFN-gamma Response","value","EMT","MSS_TP53neg",62,155,-0.500364105654189,0.61681872284115,1,"ns",0.755866220100789
"635","IFN-gamma Response","value","EMT","MSS_TP53pos",62,101,0.227808206354421,0.819795346682193,1,"ns",0.892222518702336
"636","IFN-gamma Response","value","EMT","STAD_CIN",62,239,-0.248123749265406,0.804038660810713,1,"ns",0.881287300753285
"637","IFN-gamma Response","value","EMT","STAD_EBV",62,30,2.33777323415861,0.0193990147991307,0.484975369978268,"ns",0.0529064039976293
"638","IFN-gamma Response","value","EMT","STAD_GS",62,47,-1.5170255550335,0.129260232103559,1,"ns",0.25615594481598
"639","IFN-gamma Response","value","EMT","STAD_MSI",62,75,2.58981301986711,0.00960280748543644,0.259275802106784,"ns",0.0290845634297468
"640","IFN-gamma Response","value","High","Low",93,298,-2.37621171503367,0.0174914234818872,0.454777010529067,"ns",0.0484420479575788
"641","IFN-gamma Response","value","High","MSI",93,73,1.22214062658043,0.221654451966761,1,"ns",0.382663340593229
"642","IFN-gamma Response","value","High","MSS_TP53neg",93,155,-2.73377551265467,0.00626127163764453,0.19409942076698,"ns",0.0202595074293958
"643","IFN-gamma Response","value","High","MSS_TP53pos",93,101,-1.716138725997,0.0861366547834865,1,"ns",0.183285526378172
"644","IFN-gamma Response","value","High","STAD_CIN",93,239,-2.60809011254732,0.00910489819728837,0.254937149524074,"ns",0.0279354831053166
"645","IFN-gamma Response","value","High","STAD_EBV",93,30,1.12654441345874,0.259935152459938,1,"ns",0.428232149476373
"646","IFN-gamma Response","value","High","STAD_GS",93,47,-3.22286846815552,0.00126913817183694,0.0456889741861298,"*",0.00509753017779134
"647","IFN-gamma Response","value","High","STAD_MSI",93,75,1.03832123280785,0.299120526732463,1,"ns",0.46998546397244
"648","IFN-gamma Response","value","Low","MSI",298,73,3.62463012556189,0.000289375294262789,0.011520141745347,"*",0.0013470918870854
"649","IFN-gamma Response","value","Low","MSS_TP53neg",298,155,-0.770788495001393,0.440832307729651,1,"ns",0.614439415010409
"650","IFN-gamma Response","value","Low","MSS_TP53pos",298,101,0.30928632568338,0.757103731917022,1,"ns",0.850187231671107
"651","IFN-gamma Response","value","Low","STAD_CIN",298,239,-0.420435473002933,0.674167358731199,1,"ns",0.794439383238732
"652","IFN-gamma Response","value","Low","STAD_EBV",298,30,2.70841565090026,0.00676052945300012,0.202815883590004,"ns",0.021610721599659
"653","IFN-gamma Response","value","Low","STAD_GS",298,47,-1.8767154674441,0.0605571015549758,1,"ns",0.137655525517859
"654","IFN-gamma Response","value","Low","STAD_MSI",298,75,3.43216226772296,0.000598789168551923,0.0221551992364211,"*",0.00260162218724851
"655","IFN-gamma Response","value","MSI","MSS_TP53neg",73,155,-3.87231583315632,0.000107806129636488,0.00463566357436897,"**",0.000560961231299069
"656","IFN-gamma Response","value","MSI","MSS_TP53pos",73,101,-2.84945504476994,0.00437941942976121,0.14452084118212,"ns",0.0149256510719772
"657","IFN-gamma Response","value","MSI","STAD_CIN",73,239,-3.81268128957363,0.000137467328696944,0.00577362780527166,"**",0.000693040682019864
"658","IFN-gamma Response","value","MSI","STAD_EBV",73,30,0.209489633206101,0.834066027356458,1,"ns",0.901191839251308
"659","IFN-gamma Response","value","MSI","STAD_GS",73,47,-4.10601467112091,4.02543925255173e-05,0.00181144766364828,"**",0.000222314031447743
"660","IFN-gamma Response","value","MSI","STAD_MSI",73,75,-0.182229438356298,0.855402671298249,1,"ns",0.91488930072832
"661","IFN-gamma Response","value","MSS_TP53neg","MSS_TP53pos",155,101,0.875395212804268,0.381358903650172,1,"ns",0.55691234126798
"662","IFN-gamma Response","value","MSS_TP53neg","STAD_CIN",155,239,0.386168259575528,0.699372059155479,1,"ns",0.809975133256333
"663","IFN-gamma Response","value","MSS_TP53neg","STAD_EBV",155,30,2.98359598925377,0.00284882661228544,0.0997089314299903,"ns",0.0103323114445576
"664","IFN-gamma Response","value","MSS_TP53neg","STAD_GS",155,47,-1.31044086091518,0.190046738261758,1,"ns",0.343355817082581
"665","IFN-gamma Response","value","MSS_TP53neg","STAD_MSI",155,75,3.69489528623294,0.000219977425491009,0.00901907444513137,"**",0.0010543296724717
"666","IFN-gamma Response","value","MSS_TP53pos","STAD_CIN",101,239,-0.607662773868808,0.54341115756494,1,"ns",0.699973269824124
"667","IFN-gamma Response","value","MSS_TP53pos","STAD_EBV",101,30,2.32372873648633,0.0201400372853504,0.484975369978268,"ns",0.0541974425286839
"668","IFN-gamma Response","value","MSS_TP53pos","STAD_GS",101,47,-1.86980651564319,0.0615106912393278,1,"ns",0.139431884059297
"669","IFN-gamma Response","value","MSS_TP53pos","STAD_MSI",101,75,2.67520894582367,0.00746826885576995,0.216579796817328,"ns",0.0236608778611747
"670","IFN-gamma Response","value","STAD_CIN","STAD_EBV",239,30,2.86682639590818,0.00414610378471255,0.140967528680227,"ns",0.0142102005597341
"671","IFN-gamma Response","value","STAD_CIN","STAD_GS",239,47,-1.61713854589916,0.105848378059224,1,"ns",0.217607071644598
"672","IFN-gamma Response","value","STAD_CIN","STAD_MSI",239,75,3.62585804399321,0.000288003543633674,0.011520141745347,"*",0.00134327948374247
"673","IFN-gamma Response","value","STAD_EBV","STAD_GS",30,47,-3.48039239035151,0.000500679907822502,0.0190258364972551,"*",0.00220115608869717
"674","IFN-gamma Response","value","STAD_EBV","STAD_MSI",30,75,-0.349000763539453,0.72708873634508,1,"ns",0.828328940139964
"675","IFN-gamma Response","value","STAD_GS","STAD_MSI",47,75,3.96657802508428,7.2911913840244e-05,0.00320812420897074,"**",0.000389397693696248
"676","Intratumor Heterogeneity","value","EMT","High",57,98,-4.33008297513499,1.49053167470371e-05,0.000447159502411114,"***",8.77374837172022e-05
"677","Intratumor Heterogeneity","value","EMT","Low",57,302,-0.534118170675796,0.593259778896488,1,"ns",0.74223285516405
"678","Intratumor Heterogeneity","value","EMT","MSI",57,74,-6.29515564144267,3.07091574023233e-10,1.10552966648364e-08,"****",3.99054826137142e-09
"679","Intratumor Heterogeneity","value","EMT","MSS_TP53neg",57,161,0.7099614658987,0.477728032295706,1,"ns",0.647450707461553
"680","Intratumor Heterogeneity","value","EMT","MSS_TP53pos",57,108,-1.66856708658171,0.0952032062550504,1,"ns",0.197898880410413
"681","Intratumor Heterogeneity","value","EMT","STAD_CIN",57,249,1.06321112841095,0.287686216863772,1,"ns",0.457769417542532
"682","Intratumor Heterogeneity","value","EMT","STAD_EBV",57,31,-3.60348371413442,0.000313980428972599,0.00816349115328758,"**",0.00145605427939583
"683","Intratumor Heterogeneity","value","EMT","STAD_GS",57,44,-2.33728339792441,0.0194244532157611,0.291366798236416,"ns",0.052916391607959
"684","Intratumor Heterogeneity","value","EMT","STAD_MSI",57,76,-6.55470255347595,5.57528923688312e-11,2.11860991001559e-09,"****",8.01654014534082e-10
"685","Intratumor Heterogeneity","value","High","Low",98,302,5.54089249330438,3.00933933003634e-08,1.0203561522212e-06,"****",2.80179868658556e-07
"686","Intratumor Heterogeneity","value","High","MSI",98,74,-2.52010294458576,0.0117320516825724,0.19944487860373,"ns",0.0343894880442109
"687","Intratumor Heterogeneity","value","High","MSS_TP53neg",98,161,6.48379240118704,8.94452756954944e-11,3.30947520073329e-09,"****",1.23495465875029e-09
"688","Intratumor Heterogeneity","value","High","MSS_TP53pos",98,108,3.21207975666201,0.00131777785897697,0.0289911128974933,"*",0.00524950852018694
"689","Intratumor Heterogeneity","value","High","STAD_CIN",98,249,7.35782070322352,1.86936894985594e-13,7.29053890443818e-12,"****",3.84963266792368e-12
"690","Intratumor Heterogeneity","value","High","STAD_EBV",98,31,-0.402172431111675,0.687557130029223,1,"ns",0.802670001632409
"691","Intratumor Heterogeneity","value","High","STAD_GS",98,44,1.39006197333369,0.164510059244167,1,"ns",0.306960382992939
"692","Intratumor Heterogeneity","value","High","STAD_MSI",98,76,-2.79507460462913,0.0051887739498632,0.103775478997264,"ns",0.0172485919263578
"693","Intratumor Heterogeneity","value","Low","MSI",302,74,-7.9582561828151,1.74480808405749e-15,6.97923233622997e-14,"****",4.84669434195317e-14
"694","Intratumor Heterogeneity","value","Low","MSS_TP53neg",302,161,1.91178449002036,0.055903841956291,0.782653787388075,"ns",0.128886466749324
"695","Intratumor Heterogeneity","value","Low","MSS_TP53pos",302,108,-1.74849646491927,0.0803780972003666,1,"ns",0.17300157324791
"696","Intratumor Heterogeneity","value","Low","STAD_CIN",302,249,2.72486761508041,0.00643272741933274,0.122221820967322,"ns",0.0207314690039503
"697","Intratumor Heterogeneity","value","Low","STAD_EBV",302,31,-3.85492442283467,0.00011576538635246,0.00335719620422133,"**",0.000595995527195925
"698","Intratumor Heterogeneity","value","Low","STAD_GS",302,44,-2.42869066019315,0.0151534552786538,0.242455284458462,"ns",0.0429171285863973
"699","Intratumor Heterogeneity","value","Low","STAD_MSI",302,76,-8.34845725499784,6.91603659935092e-17,2.83557500573388e-15,"****",2.18259336836659e-15
"700","Intratumor Heterogeneity","value","MSI","MSS_TP53neg",74,161,8.67833640549562,4.01599680888749e-18,1.68671865973275e-16,"****",1.41432931095603e-16
"701","Intratumor Heterogeneity","value","MSI","MSS_TP53pos",74,108,5.54137559092404,3.00104750653296e-08,1.0203561522212e-06,"****",2.80179868658556e-07
"702","Intratumor Heterogeneity","value","MSI","STAD_CIN",74,249,9.55832891987615,1.19673354069391e-21,5.26562757905318e-20,"****",5.70208334095331e-20
"703","Intratumor Heterogeneity","value","MSI","STAD_EBV",74,31,1.42671628914171,0.153661688488793,1,"ns",0.292402429935605
"704","Intratumor Heterogeneity","value","MSI","STAD_GS",74,44,3.36378100703805,0.000768825227915845,0.0176829802420644,"*",0.00324912226754001
"705","Intratumor Heterogeneity","value","MSI","STAD_MSI",74,76,-0.239463908555832,0.810745879223307,1,"ns",0.885559584301327
"706","Intratumor Heterogeneity","value","MSS_TP53neg","MSS_TP53pos",161,108,-3.07602055721577,0.0020978338098455,0.0440545100067555,"*",0.00796484740467086
"707","Intratumor Heterogeneity","value","MSS_TP53neg","STAD_CIN",161,249,0.461688065287208,0.64430503090291,1,"ns",0.772609588169582
"708","Intratumor Heterogeneity","value","MSS_TP53neg","STAD_EBV",161,31,-4.65794594151771,3.19380046954162e-06,9.90078145557902e-05,"****",2.09755003810436e-05
"709","Intratumor Heterogeneity","value","MSS_TP53neg","STAD_GS",161,44,-3.40045795668304,0.000672730803580486,0.0161455392859317,"*",0.00288822588816357
"710","Intratumor Heterogeneity","value","MSS_TP53neg","STAD_MSI",161,76,-9.03864322547957,1.5862837987222e-19,6.82102033450547e-18,"****",6.02292129827336e-18
"711","Intratumor Heterogeneity","value","MSS_TP53pos","STAD_CIN",108,249,3.72584455383505,0.000194662345982517,0.00525588334152796,"**",0.000949858435215896
"712","Intratumor Heterogeneity","value","MSS_TP53pos","STAD_EBV",108,31,-2.60600192956942,0.00916059455763019,0.164890702037343,"ns",0.0280355727645357
"713","Intratumor Heterogeneity","value","MSS_TP53pos","STAD_GS",108,44,-1.09515576518145,0.273448401286675,1,"ns",0.442986410084413
"714","Intratumor Heterogeneity","value","MSS_TP53pos","STAD_MSI",108,76,-5.84635575370455,5.02458876614523e-09,1.75860606815083e-07,"****",5.45078156327362e-08
"715","Intratumor Heterogeneity","value","STAD_CIN","STAD_EBV",249,31,-5.04196151913307,4.60783963020669e-07,1.47450868166614e-05,"****",3.40335875422561e-06
"716","Intratumor Heterogeneity","value","STAD_CIN","STAD_GS",249,44,-3.82277153949895,0.000131960033410088,0.00369488093548247,"**",0.000669442340681658
"717","Intratumor Heterogeneity","value","STAD_CIN","STAD_MSI",249,76,-9.95520328723391,2.39333234716428e-23,1.07699955622392e-21,"****",1.57183719016465e-21
"718","Intratumor Heterogeneity","value","STAD_EBV","STAD_GS",31,44,1.42917923896953,0.152952723227121,1,"ns",0.291509896032865
"719","Intratumor Heterogeneity","value","STAD_EBV","STAD_MSI",31,76,-1.61580077960982,0.106137392956981,1,"ns",0.217832656153263
"720","Intratumor Heterogeneity","value","STAD_GS","STAD_MSI",44,76,-3.58685286292841,0.000334693051886011,0.00836732629715028,"**",0.00154327156751994
"721","Leukocyte Fraction","value","EMT","High",62,99,-6.43866062167672,1.20532365037576e-10,5.06235933157819e-09,"****",1.65476636746503e-09
"722","Leukocyte Fraction","value","EMT","Low",62,313,-5.94638997222982,2.74120642246641e-09,1.0690705047619e-07,"****",3.10253404604226e-08
"723","Leukocyte Fraction","value","EMT","MSI",62,77,-4.6718843791615,2.98448953800804e-06,0.000101472644292273,"***",1.97073629819553e-05
"724","Leukocyte Fraction","value","EMT","MSS_TP53neg",62,163,-7.58143908392282,3.41742891587244e-14,1.5378430121426e-12,"****",7.9089069195905e-13
"725","Leukocyte Fraction","value","EMT","MSS_TP53pos",62,110,-6.65127893593555,2.90557018905805e-11,1.24939518129496e-09,"****",4.30520460939698e-10
"726","Leukocyte Fraction","value","EMT","STAD_CIN",62,254,-7.55551599024573,4.17202559885407e-14,1.83569126349579e-12,"****",9.38224265170787e-13
"727","Leukocyte Fraction","value","EMT","STAD_EBV",62,31,-2.41819576515086,0.0155976827437412,0.38994206859353,"ns",0.0440115341873761
"728","Leukocyte Fraction","value","EMT","STAD_GS",62,49,-0.475211945842618,0.63463591336153,1,"ns",0.765965619566496
"729","Leukocyte Fraction","value","EMT","STAD_MSI",62,78,-5.21231345978039,1.86500067390348e-07,6.71400242605254e-06,"****",1.51570288882457e-06
"730","Leukocyte Fraction","value","High","Low",99,313,1.87476356942621,0.060825257098196,1,"ns",0.138135864251043
"731","Leukocyte Fraction","value","High","MSI",99,77,1.61636260628258,0.106015938173598,1,"ns",0.217767311717535
"732","Leukocyte Fraction","value","High","MSS_TP53neg",99,163,-0.694162366596764,0.487580390501164,1,"ns",0.65351370596681
"733","Leukocyte Fraction","value","High","MSS_TP53pos",99,110,-0.0973752148940064,0.922428426825786,1,"ns",0.961604923718001
"734","Leukocyte Fraction","value","High","STAD_CIN",99,254,-0.23200431653543,0.81653466115809,1,"ns",0.890565182501867
"735","Leukocyte Fraction","value","High","STAD_EBV",99,31,2.48212191986321,0.0130602581119127,0.339566710909731,"ns",0.0376024019098909
"736","Leukocyte Fraction","value","High","STAD_GS",99,49,5.45003174019795,5.03608314230053e-08,1.8633507626512e-06,"****",4.49771352431177e-07
"737","Leukocyte Fraction","value","High","STAD_MSI",99,78,1.02995107706875,0.303032971925988,1,"ns",0.473451317409278
"738","Leukocyte Fraction","value","Low","MSI",313,77,0.231331273953677,0.817057452408195,1,"ns",0.890735580687266
"739","Leukocyte Fraction","value","Low","MSS_TP53neg",313,163,-3.1537602133578,0.00161181462125495,0.0499662532589034,"*",0.00626673524743924
"740","Leukocyte Fraction","value","Low","MSS_TP53pos",313,110,-2.07201443493431,0.0382640950395828,0.841810090870822,"ns",0.0929817509461862
"741","Leukocyte Fraction","value","Low","STAD_CIN",313,254,-2.88527780342469,0.00391068408177013,0.113409838371334,"ns",0.013479379175463
"742","Leukocyte Fraction","value","Low","STAD_EBV",313,31,1.56502860045336,0.117576203352488,1,"ns",0.235929128114407
"743","Leukocyte Fraction","value","Low","STAD_GS",313,49,4.78917970372419,1.67464463447671e-06,5.86125622066848e-05,"****",1.13988416296314e-05
"744","Leukocyte Fraction","value","Low","STAD_MSI",313,78,-0.476024467221948,0.634056946921606,1,"ns",0.765784483608103
"745","Leukocyte Fraction","value","MSI","MSS_TP53neg",77,163,-2.41573044973694,0.0157036817349702,0.38994206859353,"ns",0.0442177828690353
"746","Leukocyte Fraction","value","MSI","MSS_TP53pos",77,110,-1.74371272221283,0.0812091958395798,1,"ns",0.174635704327592
"747","Leukocyte Fraction","value","MSI","STAD_CIN",77,254,-2.09920498887101,0.0357988344263262,0.823373191805502,"ns",0.0886735233403645
"748","Leukocyte Fraction","value","MSI","STAD_EBV",77,31,1.24701555313346,0.212391794774722,1,"ns",0.371570958461177
"749","Leukocyte Fraction","value","MSI","STAD_GS",77,49,3.86524395265382,0.000110978219170397,0.00355130301345269,"**",0.000575004419155786
"750","Leukocyte Fraction","value","MSI","STAD_MSI",77,78,-0.558173693828972,0.57672578229142,1,"ns",0.72802267582761
"751","Leukocyte Fraction","value","MSS_TP53neg","MSS_TP53pos",163,110,0.607494143231046,0.543523028249564,1,"ns",0.699973269824124
"752","Leukocyte Fraction","value","MSS_TP53neg","STAD_CIN",163,254,0.607439185910771,0.543559489777005,1,"ns",0.699973269824124
"753","Leukocyte Fraction","value","MSS_TP53neg","STAD_EBV",163,31,3.05858769210222,0.00222382983027489,0.0667148949082468,"ns",0.00837814959312867
"754","Leukocyte Fraction","value","MSS_TP53neg","STAD_GS",163,49,6.3859361169581,1.70352110751336e-10,6.98443654080479e-09,"****",2.2744814787129e-09
"755","Leukocyte Fraction","value","MSS_TP53neg","STAD_MSI",163,78,1.7750257535097,0.0758936349545863,1,"ns",0.164662082981826
"756","Leukocyte Fraction","value","MSS_TP53pos","STAD_CIN",110,254,-0.122643373440233,0.90238950664721,1,"ns",0.946094917263471
"757","Leukocyte Fraction","value","MSS_TP53pos","STAD_EBV",110,31,2.57859644858227,0.00992026020772371,0.26784702560854,"ns",0.0298344459217433
"758","Leukocyte Fraction","value","MSS_TP53pos","STAD_GS",110,49,5.62109804869141,1.89747538211783e-08,7.21040645204776e-07,"****",1.87433543843347e-07
"759","Leukocyte Fraction","value","MSS_TP53pos","STAD_MSI",110,78,1.14455591941577,0.252393161174627,1,"ns",0.419669080629526
"760","Leukocyte Fraction","value","STAD_CIN","STAD_EBV",254,31,2.8296544437476,0.00465983032840514,0.130475249195344,"ns",0.0157488006926627
"761","Leukocyte Fraction","value","STAD_CIN","STAD_GS",254,49,6.27726997907646,3.4456947566141e-10,1.37827790264564e-08,"****",4.43017897278955e-09
"762","Leukocyte Fraction","value","STAD_CIN","STAD_MSI",254,78,1.41691989655676,0.156506348629637,1,"ns",0.296191921471976
"763","Leukocyte Fraction","value","STAD_EBV","STAD_GS",31,49,1.92206374544863,0.0545977372326587,1,"ns",0.126475215896435
"764","Leukocyte Fraction","value","STAD_EBV","STAD_MSI",31,78,-1.67165175511452,0.0945930127649802,1,"ns",0.197387910520166
"765","Leukocyte Fraction","value","STAD_GS","STAD_MSI",49,78,-4.36682614289325,1.26064992610001e-05,0.000416014475613004,"***",7.5267305170099e-05
"766","Lymphocyte Infiltration Signature Score","value","EMT","High",62,93,-4.4444912386613,8.81000980143813e-06,0.000325970362653211,"***",5.43358472525245e-05
"767","Lymphocyte Infiltration Signature Score","value","EMT","Low",62,298,-5.00333814237038,5.63459774240366e-07,2.25383909696146e-05,"****",4.11173348769997e-06
"768","Lymphocyte Infiltration Signature Score","value","EMT","MSI",62,73,-3.34138454143667,0.000833616794917103,0.024174887052596,"*",0.0035046519232674
"769","Lymphocyte Infiltration Signature Score","value","EMT","MSS_TP53neg",62,155,-6.67469087939153,2.47753822332733e-11,1.1148922004973e-09,"****",3.73830354047585e-10
"770","Lymphocyte Infiltration Signature Score","value","EMT","MSS_TP53pos",62,101,-4.80527337404678,1.54540199394021e-06,5.8725275769728e-05,"****",1.05783854796471e-05
"771","Lymphocyte Infiltration Signature Score","value","EMT","STAD_CIN",62,239,-6.4955035078181,8.27561590838931e-11,3.6412709996913e-09,"****",1.15573256651644e-09
"772","Lymphocyte Infiltration Signature Score","value","EMT","STAD_EBV",62,30,0.0831921992283292,0.933698715353208,1,"ns",0.965484203535445
"773","Lymphocyte Infiltration Signature Score","value","EMT","STAD_GS",62,47,-0.365181102795042,0.714976223452453,1,"ns",0.821462043966649
"774","Lymphocyte Infiltration Signature Score","value","EMT","STAD_MSI",62,75,-4.02933216747602,5.59355340982328e-05,0.00201367922753638,"**",0.000305445725525181
"775","Lymphocyte Infiltration Signature Score","value","High","Low",93,298,0.255082526628671,0.798659359592759,1,"ns",0.878247761910568
"776","Lymphocyte Infiltration Signature Score","value","High","MSI",93,73,0.969647546028208,0.332222204710046,1,"ns",0.504562473403382
"777","Lymphocyte Infiltration Signature Score","value","High","MSS_TP53neg",93,155,-2.09120500048414,0.0365096912747215,0.693684134219709,"ns",0.0898232819096661
"778","Lymphocyte Infiltration Signature Score","value","High","MSS_TP53pos",93,101,-0.324055166996549,0.745896268482152,1,"ns",0.842583170786289
"779","Lymphocyte Infiltration Signature Score","value","High","STAD_CIN",93,239,-1.61241413369387,0.106871851299802,1,"ns",0.218785677050141
"780","Lymphocyte Infiltration Signature Score","value","High","STAD_EBV",93,30,3.55868358875239,0.000372718220458468,0.011181546613754,"*",0.00168660200319195
"781","Lymphocyte Infiltration Signature Score","value","High","STAD_GS",93,47,3.67706936430238,0.000235928902059106,0.00731379596383227,"**",0.00112413182745809
"782","Lymphocyte Infiltration Signature Score","value","High","STAD_MSI",93,75,0.238949027800989,0.811145107789147,1,"ns",0.885559584301327
"783","Lymphocyte Infiltration Signature Score","value","Low","MSI",298,73,0.929033714626878,0.352871614249724,1,"ns",0.525367824506672
"784","Lymphocyte Infiltration Signature Score","value","Low","MSS_TP53neg",298,155,-3.07569210197563,0.00210014592597505,0.0546037940753514,"ns",0.00796484740467086
"785","Lymphocyte Infiltration Signature Score","value","Low","MSS_TP53pos",298,101,-0.667631847610881,0.504368623284827,1,"ns",0.667910492960288
"786","Lymphocyte Infiltration Signature Score","value","Low","STAD_CIN",298,239,-2.61840458712714,0.00883419930152302,0.194352384633507,"ns",0.0272771338026696
"787","Lymphocyte Infiltration Signature Score","value","Low","STAD_EBV",298,30,3.74278161878747,0.000181994386284405,0.00582382036110095,"**",0.000891625723127225
"788","Lymphocyte Infiltration Signature Score","value","Low","STAD_GS",298,47,3.99993279067056,6.33604753640023e-05,0.00221761663774008,"**",0.000342146566965612
"789","Lymphocyte Infiltration Signature Score","value","Low","STAD_MSI",298,75,0.0525267191350457,0.958109005925668,1,"ns",0.977837364589271
"790","Lymphocyte Infiltration Signature Score","value","MSI","MSS_TP53neg",73,155,-3.00043383288661,0.00269595320148385,0.0673988300370962,"ns",0.00992455702177405
